Target,Model,DEPT,Actual,Predicted,Residual
Water Saturation Sw,Ridge Regression,11303.5,0.579606160276205,0.6051798640393815,-0.02557370376317647
Water Saturation Sw,Ridge Regression,11304.0,0.5846653215809461,0.6160216776449867,-0.031356356064040636
Water Saturation Sw,Ridge Regression,11304.5,0.5869131189366176,0.6085033736325145,-0.021590254695896927
Water Saturation Sw,Ridge Regression,11305.0,0.5936127826570854,0.6048064434834375,-0.011193660826352092
Water Saturation Sw,Ridge Regression,11305.5,0.5948878159630913,0.6226216153747537,-0.02773379941166243
Water Saturation Sw,Ridge Regression,11306.0,0.5828041173411149,0.6365784966265883,-0.05377437928547335
Water Saturation Sw,Ridge Regression,11306.5,0.5962292578622267,0.6224753607360898,-0.026246102873863086
Water Saturation Sw,Ridge Regression,11307.0,0.5815196770039744,0.6296466976032835,-0.04812702059930907
Water Saturation Sw,Ridge Regression,11307.5,0.5827438495195356,0.6265707338837685,-0.043826884364232876
Water Saturation Sw,Ridge Regression,11308.0,0.5672562948698574,0.6084526767732988,-0.04119638190344144
Water Saturation Sw,Ridge Regression,11308.5,0.6085370408437625,0.6022548177329397,0.006282223110822827
Water Saturation Sw,Ridge Regression,11309.0,0.6363066276893455,0.6125411979481861,0.02376542974115947
Water Saturation Sw,Ridge Regression,11309.5,0.652685750242394,0.6236819698539033,0.029003780388490608
Water Saturation Sw,Ridge Regression,11310.0,0.6539792282454431,0.6174173108967402,0.036561917348702844
Water Saturation Sw,Ridge Regression,11310.5,0.6513510838588523,0.6260518982003735,0.025299185658478773
Water Saturation Sw,Ridge Regression,11311.0,0.6206237040257014,0.607548699254287,0.013075004771414434
Water Saturation Sw,Ridge Regression,11311.5,0.6193499467421287,0.6311951696788081,-0.011845222936679334
Water Saturation Sw,Ridge Regression,11312.0,0.6406711283113752,0.6467549663450542,-0.006083838033679068
Water Saturation Sw,Ridge Regression,11312.5,0.6715969521885956,0.6682565260705402,0.0033404261180554062
Water Saturation Sw,Ridge Regression,11313.0,0.6861438542628455,0.7057574792794772,-0.019613625016631664
Water Saturation Sw,Ridge Regression,11313.5,0.694177500041308,0.7092194133909061,-0.015041913349598146
Water Saturation Sw,Ridge Regression,11314.0,0.6859102125676361,0.702218974055601,-0.016308761487964896
Water Saturation Sw,Ridge Regression,11314.5,0.7166335726896759,0.7243581313036999,-0.007724558614023991
Water Saturation Sw,Ridge Regression,11315.0,0.7325890960454474,0.7214982592534174,0.011090836792030045
Water Saturation Sw,Ridge Regression,11315.5,0.7502100010510822,0.7138986136092332,0.03631138744184892
Water Saturation Sw,Ridge Regression,11316.0,0.7712316747111527,0.7383497663369621,0.03288190837419058
Water Saturation Sw,Ridge Regression,11316.5,0.7376833716048282,0.7256008404247352,0.012082531180093059
Water Saturation Sw,Ridge Regression,11317.0,0.7497409379429086,0.7510996139168276,-0.0013586759739189214
Water Saturation Sw,Ridge Regression,11317.5,0.8130443431924644,0.7585998082614908,0.054444534930973676
Water Saturation Sw,Ridge Regression,11318.0,0.8825509211358586,0.7866505325733318,0.0959003885625268
Water Saturation Sw,Ridge Regression,11318.5,0.9330931389742829,0.7806129921754283,0.15248014679885458
Water Saturation Sw,Ridge Regression,11319.0,0.895417319460437,0.7752471688017215,0.1201701506587155
Water Saturation Sw,Ridge Regression,11319.5,0.8639167867865838,0.7693147482224741,0.09460203856410965
Water Saturation Sw,Ridge Regression,11320.0,0.8402960458048003,0.7663750712069333,0.07392097459786706
Water Saturation Sw,Ridge Regression,11320.5,0.7986379833865682,0.7462876563349216,0.05235032705164666
Water Saturation Sw,Ridge Regression,11321.0,0.7841514261813689,0.7374137839396453,0.04673764224172361
Water Saturation Sw,Ridge Regression,11321.5,0.7763063000038091,0.7244186546503676,0.05188764535344148
Water Saturation Sw,Ridge Regression,11322.0,0.7924274348227505,0.7159025889716417,0.07652484585110875
Water Saturation Sw,Ridge Regression,11322.5,0.7855630233179598,0.6792539681574284,0.10630905516053135
Water Saturation Sw,Ridge Regression,11323.0,0.755610789146566,0.6191676921979554,0.13644309694861056
Water Saturation Sw,Ridge Regression,11326.0,0.3700668930449306,0.47926808139133414,-0.10920118834640352
Water Saturation Sw,Ridge Regression,11326.5,0.39672806904285346,0.4609955800738757,-0.06426751103102224
Water Saturation Sw,Ridge Regression,11327.0,0.4683363818330236,0.4694257728570866,-0.001089391024062969
Water Saturation Sw,Ridge Regression,11327.5,0.5446221704949338,0.5356732621292498,0.00894890836568396
Water Saturation Sw,Ridge Regression,11328.0,0.5953398392658064,0.5790383340521132,0.016301505213693113
Water Saturation Sw,Ridge Regression,11328.5,0.642227958781232,0.605179883446209,0.03704807533502297
Water Saturation Sw,Ridge Regression,11329.0,0.650341820259219,0.582398046345787,0.06794377391343209
Water Saturation Sw,Ridge Regression,11329.5,0.6063922024930917,0.5427950516360087,0.06359715085708295
Water Saturation Sw,Ridge Regression,11330.0,0.571702762199521,0.5226120762714528,0.0490906859280682
Water Saturation Sw,Ridge Regression,11330.5,0.5198176214020548,0.531134878947725,-0.011317257545670256
Water Saturation Sw,Ridge Regression,11331.0,0.5307762866432999,0.5462622935374378,-0.015486006894137927
Water Saturation Sw,Ridge Regression,11331.5,0.5349814249023757,0.5354312514671776,-0.0004498265648019695
Water Saturation Sw,Ridge Regression,11332.0,0.5164412501363376,0.5287714275492875,-0.01233017741294995
Water Saturation Sw,Ridge Regression,11332.5,0.5068426792921278,0.5233122346919665,-0.016469555399838742
Water Saturation Sw,Ridge Regression,11333.0,0.4903914702055108,0.5319902396687444,-0.04159876946323354
Water Saturation Sw,Ridge Regression,11333.5,0.5213347645857469,0.5463053979505573,-0.024970633364810424
Water Saturation Sw,Ridge Regression,11334.0,0.5521503591356557,0.537640090329377,0.014510268806278703
Water Saturation Sw,Ridge Regression,11334.5,0.5625137601048125,0.5344697847723887,0.028043975332423754
Water Saturation Sw,Ridge Regression,11335.0,0.5525629537546863,0.5447092952134125,0.007853658541273845
Water Saturation Sw,Ridge Regression,11335.5,0.5505402893158581,0.5556467518803108,-0.005106462564452685
Water Saturation Sw,Ridge Regression,11336.0,0.5570786298093431,0.5579398345885976,-0.0008612047792545541
Water Saturation Sw,Ridge Regression,11336.5,0.5443363172993319,0.5496662328879586,-0.005329915588626721
Water Saturation Sw,Ridge Regression,11337.0,0.5402671720158135,0.5343564710413696,0.005910700974443905
Water Saturation Sw,Ridge Regression,11337.5,0.549593828715303,0.5461426787055308,0.0034511500097722525
Water Saturation Sw,Ridge Regression,11338.0,0.5379221364778509,0.5591757613670403,-0.02125362488918936
Water Saturation Sw,Ridge Regression,11338.5,0.5338007809471568,0.5550378164356303,-0.021237035488473555
Water Saturation Sw,Ridge Regression,11339.0,0.5245144560310367,0.5660874267287868,-0.04157297069775001
Water Saturation Sw,Ridge Regression,11339.5,0.5605876295861855,0.5784581820314305,-0.017870552445245047
Water Saturation Sw,Ridge Regression,11340.0,0.6031165168347375,0.5982335845025051,0.00488293233223247
Water Saturation Sw,Ridge Regression,11340.5,0.6580227606343594,0.6299530270114595,0.028069733622899884
Water Saturation Sw,Ridge Regression,11341.0,0.6303638504629026,0.6109719908788671,0.019391859584035442
Water Saturation Sw,Ridge Regression,11341.5,0.569336739821784,0.5922512663060701,-0.022914526484286046
Water Saturation Sw,Ridge Regression,11342.0,0.543382609618217,0.5739211024945765,-0.030538492876359458
Water Saturation Sw,Ridge Regression,11342.5,0.5638052061546436,0.5801976020658064,-0.016392395911162816
Water Saturation Sw,Ridge Regression,11343.0,0.5941999545412926,0.5871505204211749,0.007049434120117715
Water Saturation Sw,Ridge Regression,11343.5,0.6188395971446249,0.6129784683885429,0.0058611287560820235
Water Saturation Sw,Ridge Regression,11344.0,0.6272903656569296,0.6156320814920773,0.011658284164852373
Water Saturation Sw,Ridge Regression,11344.5,0.5974484817655905,0.6017589007182045,-0.00431041895261397
Water Saturation Sw,Ridge Regression,11345.0,0.5552518841638109,0.5844114142828978,-0.029159530119086896
Water Saturation Sw,Ridge Regression,11345.5,0.5357608658829027,0.556794214019365,-0.021033348136462293
Water Saturation Sw,Ridge Regression,11346.0,0.5306804049265526,0.5506097779262309,-0.01992937299967834
Water Saturation Sw,Ridge Regression,11346.5,0.5996766732247478,0.5699009185250307,0.02977575469971716
Water Saturation Sw,Ridge Regression,11347.0,0.6390260687205771,0.5958537449445358,0.0431723237760413
Water Saturation Sw,Ridge Regression,11347.5,0.611267318700981,0.6139963998786292,-0.0027290811776481405
Water Saturation Sw,Ridge Regression,11348.0,0.5618010475495554,0.6065432173148345,-0.044742169765279116
Water Saturation Sw,Ridge Regression,11348.5,0.5267834378315696,0.572211585943083,-0.04542814811151341
Water Saturation Sw,Ridge Regression,11349.0,0.50046275332309,0.5585029908563361,-0.058040237533246164
Water Saturation Sw,Ridge Regression,11349.5,0.5158364712827924,0.5600488444085063,-0.04421237312571391
Water Saturation Sw,Ridge Regression,11350.0,0.5575909907884766,0.5669031399164789,-0.009312149128002267
Water Saturation Sw,Ridge Regression,11350.5,0.6321866663520433,0.5783980894772522,0.053788576874791105
Water Saturation Sw,Ridge Regression,11351.0,0.6456560367274908,0.5919819958525075,0.053674040874983286
Water Saturation Sw,Ridge Regression,11351.5,0.6367524163498661,0.6118417161729299,0.024910700176936196
Water Saturation Sw,Ridge Regression,11352.0,0.6214260469121583,0.6118374725660618,0.009588574346096501
Water Saturation Sw,Ridge Regression,11352.5,0.6349918217755789,0.6204861940903621,0.014505627685216793
Water Saturation Sw,Ridge Regression,11353.0,0.6608712720584912,0.6110855066837655,0.04978576537472568
Water Saturation Sw,Ridge Regression,11353.5,0.6320208549728713,0.614081771645868,0.017939083327003336
Water Saturation Sw,Ridge Regression,11354.0,0.625337952009351,0.5921696995027945,0.03316825250655653
Water Saturation Sw,Ridge Regression,11354.5,0.5907779112000129,0.5904620202747168,0.00031589092529604734
Water Saturation Sw,Ridge Regression,11355.0,0.5914966078911528,0.5835840208968798,0.007912586994272996
Water Saturation Sw,Ridge Regression,11355.5,0.5942211926834116,0.5715399333009988,0.022681259382412722
Water Saturation Sw,Ridge Regression,11356.0,0.6190553205173569,0.595411368724581,0.023643951792775897
Water Saturation Sw,Ridge Regression,11356.5,0.664029501841586,0.6279482006908843,0.03608130115070174
Water Saturation Sw,Ridge Regression,11357.0,0.7179633215789769,0.6509051734780235,0.06705814810095345
Water Saturation Sw,Ridge Regression,11357.5,0.7100118798078068,0.6736478633098504,0.0363640164979564
Water Saturation Sw,Ridge Regression,11358.0,0.7033821154127745,0.6614851690059098,0.0418969464068647
Water Saturation Sw,Ridge Regression,11358.5,0.6647933065992747,0.6483305926065699,0.016462713992704825
Water Saturation Sw,Ridge Regression,11359.0,0.6209702113040292,0.6230701926033565,-0.0020999812993273137
Water Saturation Sw,Ridge Regression,11359.5,0.606483347857588,0.6150679164059676,-0.008584568548379634
Water Saturation Sw,Ridge Regression,11360.0,0.6345989944523728,0.6035878403067074,0.031011154145665354
Water Saturation Sw,Ridge Regression,11360.5,0.6629181128356765,0.6014341888541843,0.06148392398149216
Water Saturation Sw,Ridge Regression,11361.0,0.6684639968742055,0.6130977776173003,0.055366219256905214
Water Saturation Sw,Ridge Regression,11361.5,0.7039478919018481,0.6426390545103781,0.061308837391470083
Water Saturation Sw,Ridge Regression,11362.0,0.739304478826711,0.663179668704359,0.07612481012235206
Water Saturation Sw,Ridge Regression,11362.5,0.7433428339534982,0.6785196594404801,0.06482317451301811
Water Saturation Sw,Ridge Regression,11363.0,0.7486851624117739,0.6683497158013301,0.08033544661044378
Water Saturation Sw,Ridge Regression,11363.5,0.7181175602287492,0.6615468963607377,0.05657066386801146
Water Saturation Sw,Ridge Regression,11364.0,0.6977870996047749,0.6283131387308799,0.06947396087389501
Water Saturation Sw,Ridge Regression,11364.5,0.6987679500704294,0.6343023546885964,0.06446559538183294
Water Saturation Sw,Ridge Regression,11365.0,0.7121304746193641,0.6400750637673285,0.0720554108520356
Water Saturation Sw,Ridge Regression,11365.5,0.6927308618306027,0.6174034883666506,0.07532737346395213
Water Saturation Sw,Ridge Regression,11366.0,0.6138207363210135,0.5769660196361399,0.03685471668487361
Water Saturation Sw,Ridge Regression,11366.5,0.5559642120104498,0.5640157510502952,-0.008051539039845457
Water Saturation Sw,Ridge Regression,11367.0,0.5547023663752348,0.5558007546293942,-0.0010983882541593104
Water Saturation Sw,Ridge Regression,11367.5,0.5781305131273311,0.5553469040816155,0.022783609045715636
Water Saturation Sw,Ridge Regression,11368.0,0.5923524624434433,0.5659474630393677,0.02640499940407559
Water Saturation Sw,Ridge Regression,11368.5,0.577722116226866,0.5703925802543607,0.007329535972505297
Water Saturation Sw,Ridge Regression,11369.0,0.5485411603643336,0.571112840928379,-0.02257168056404535
Water Saturation Sw,Ridge Regression,11369.5,0.5244842019067592,0.5658926130983661,-0.041408411191606986
Water Saturation Sw,Ridge Regression,11370.0,0.5157044266609151,0.556516617490788,-0.04081219082987286
Water Saturation Sw,Ridge Regression,11370.5,0.5156982201316567,0.546730080013596,-0.03103185988193935
Water Saturation Sw,Ridge Regression,11371.0,0.5167241237970636,0.5471114515959005,-0.030387327798836905
Water Saturation Sw,Ridge Regression,11371.5,0.5216574825680718,0.5459085144694361,-0.02425103190136435
Water Saturation Sw,Ridge Regression,11372.0,0.55272351969128,0.5430137756701938,0.009709744021086153
Water Saturation Sw,Ridge Regression,11372.5,0.5621941401768441,0.536090553708138,0.02610358646870614
Water Saturation Sw,Ridge Regression,11373.0,0.5490582580364018,0.5418318006633008,0.007226457373101014
Water Saturation Sw,Ridge Regression,11373.5,0.5491125250987197,0.5554244803989292,-0.00631195530020956
Water Saturation Sw,Ridge Regression,11374.0,0.5763193362161659,0.5541799664176766,0.022139369798489295
Water Saturation Sw,Ridge Regression,11374.5,0.5809172162175522,0.5519130658240974,0.02900415039345483
Water Saturation Sw,Ridge Regression,11375.0,0.5686511944940782,0.5542605886183175,0.014390605875760687
Water Saturation Sw,Ridge Regression,11375.5,0.5519739781209198,0.5499239782606883,0.002049999860231466
Water Saturation Sw,Ridge Regression,11376.0,0.5252602168974215,0.5373361344179999,-0.01207591752057835
Water Saturation Sw,Ridge Regression,11376.5,0.515991938305661,0.530446817447015,-0.014454879141354016
Water Saturation Sw,Ridge Regression,11377.0,0.529587323954716,0.5284734977917057,0.0011138261630102564
Water Saturation Sw,Ridge Regression,11377.5,0.5270417833490971,0.5253710465035425,0.0016707368455546323
Water Saturation Sw,Ridge Regression,11378.0,0.5199252097210454,0.5113184448551983,0.008606764865847105
Water Saturation Sw,Ridge Regression,11378.5,0.5012221337662565,0.49374326873804075,0.007478865028215709
Water Saturation Sw,Ridge Regression,11379.0,0.49114788801020054,0.4933159726157008,-0.0021680846055002756
Water Saturation Sw,Ridge Regression,11379.5,0.5245367399422225,0.5007501933406584,0.023786546601564096
Water Saturation Sw,Ridge Regression,11380.0,0.5207793666622575,0.5152010724845846,0.005578294177672971
Water Saturation Sw,Ridge Regression,11380.5,0.5386094614517746,0.5287047723525791,0.009904689099195507
Water Saturation Sw,Ridge Regression,11381.0,0.543268237261342,0.5460553040318642,-0.0027870667705222063
Water Saturation Sw,Ridge Regression,11381.5,0.5486306235194994,0.5642861683944308,-0.01565554487493137
Water Saturation Sw,Ridge Regression,11382.0,0.5466940120959324,0.5907553040125484,-0.04406129191661601
Water Saturation Sw,Ridge Regression,11382.5,0.5633639997601221,0.5906352143438778,-0.0272712145837557
Water Saturation Sw,Ridge Regression,11383.0,0.5583027220467065,0.5857362946970535,-0.02743357265034696
Water Saturation Sw,Ridge Regression,11383.5,0.5519102975627722,0.5818919844383367,-0.02998168687556446
Water Saturation Sw,Ridge Regression,11384.0,0.5597164161075796,0.5777622042621391,-0.018045788154559483
Water Saturation Sw,Ridge Regression,11384.5,0.6008288513474738,0.5781740229706416,0.022654828376832192
Water Saturation Sw,Ridge Regression,11385.0,0.6170907555909717,0.5728149492903787,0.044275806300593024
Water Saturation Sw,Ridge Regression,11385.5,0.6038906623723906,0.5674843363013282,0.03640632607106242
Water Saturation Sw,Ridge Regression,11386.0,0.5925408794326024,0.5597417939419895,0.032799085490612834
Water Saturation Sw,Ridge Regression,11386.5,0.5811899052936108,0.5578205365979045,0.023369368695706272
Water Saturation Sw,Ridge Regression,11387.0,0.5679028613089565,0.5513500933492606,0.016552767959695958
Water Saturation Sw,Ridge Regression,11387.5,0.5683101125660056,0.5463811516605167,0.021928960905488903
Water Saturation Sw,Ridge Regression,11388.0,0.5771066476797301,0.5457693473728532,0.03133730030687687
Water Saturation Sw,Ridge Regression,11388.5,0.5565942081146904,0.5441182619251357,0.01247594618955472
Water Saturation Sw,Ridge Regression,11389.0,0.5783860149223811,0.5494372831328098,0.028948731789571247
Water Saturation Sw,Ridge Regression,11389.5,0.601579981363923,0.5515569290726334,0.05002305229128956
Water Saturation Sw,Ridge Regression,11390.0,0.6174359665580694,0.5567252053400499,0.06071076121801955
Water Saturation Sw,Ridge Regression,11390.5,0.6025999572027232,0.5361663691400642,0.06643358806265898
Water Saturation Sw,Ridge Regression,11391.0,0.5505654451323576,0.5113883854467257,0.0391770596856319
Water Saturation Sw,Ridge Regression,11391.5,0.5187266673552312,0.501385331827236,0.017341335527995216
Water Saturation Sw,Ridge Regression,11392.0,0.4969353024071117,0.5010317476486659,-0.00409644524155417
Water Saturation Sw,Ridge Regression,11392.5,0.5328380051739494,0.48686137770493576,0.04597662746901365
Water Saturation Sw,Ridge Regression,11393.0,0.5732983953619388,0.4962251803318134,0.07707321503012543
Water Saturation Sw,Ridge Regression,11393.5,0.5400518431320669,0.5043301417556736,0.0357217013763933
Water Saturation Sw,Ridge Regression,11394.0,0.4970399923632299,0.4985421373836052,-0.0015021450203753228
Water Saturation Sw,Ridge Regression,11394.5,0.5164880649283575,0.5081659269257948,0.008322138002562762
Water Saturation Sw,Ridge Regression,11395.0,0.5646137133238159,0.5142983521372658,0.05031536118655011
Water Saturation Sw,Ridge Regression,11395.5,0.5346132303738549,0.5081095680363863,0.026503662337468592
Water Saturation Sw,Ridge Regression,11396.0,0.5455359188253565,0.5386117149492968,0.006924203876059631
Water Saturation Sw,Ridge Regression,11396.5,0.539605760226179,0.5438163803338714,-0.004210620107692353
Water Saturation Sw,Ridge Regression,11397.0,0.5302915087930671,0.5397170956416188,-0.00942558684855177
Water Saturation Sw,Ridge Regression,11397.5,0.504455141789869,0.5283876158792596,-0.023932474089390587
Water Saturation Sw,Ridge Regression,11398.0,0.5208540546322996,0.5348551978677759,-0.014001143235476299
Water Saturation Sw,Ridge Regression,11398.5,0.5270504569321998,0.544326830577839,-0.017276373645639276
Water Saturation Sw,Ridge Regression,11399.0,0.524495053283644,0.5478267617256456,-0.02333170844200161
Water Saturation Sw,Ridge Regression,11399.5,0.5497249682690362,0.5517933692303335,-0.0020684009612973453
Water Saturation Sw,Ridge Regression,11400.0,0.5819475156301349,0.5557577476231833,0.026189768006951608
Water Saturation Sw,Ridge Regression,11400.5,0.5549162932461261,0.5258495777226803,0.029066715523445863
Water Saturation Sw,Ridge Regression,11401.0,0.5557227777533996,0.5094712054657459,0.04625157228765375
Water Saturation Sw,Ridge Regression,11401.5,0.508237378886408,0.49282604822617593,0.015411330660232037
Water Saturation Sw,Ridge Regression,11402.0,0.487694027749161,0.48260218630661467,0.005091841442546319
Water Saturation Sw,Ridge Regression,11402.5,0.4605217826234926,0.47941023158064805,-0.018888448957155468
Water Saturation Sw,Ridge Regression,11403.0,0.50844772213678,0.4909224401718968,0.017525281964883233
Water Saturation Sw,Ridge Regression,11403.5,0.5083852395407379,0.48653376617321964,0.021851473367518248
Water Saturation Sw,Ridge Regression,11404.0,0.4765408438281694,0.4559752029345365,0.020565640893632886
Water Saturation Sw,Ridge Regression,11404.5,0.459942824916935,0.4590836521905755,0.0008591727263594917
Water Saturation Sw,Ridge Regression,11405.0,0.4241644444869115,0.46127847332483485,-0.03711402883792336
Water Saturation Sw,Ridge Regression,11405.5,0.41175832194928264,0.44043448624122394,-0.02867616429194131
Water Saturation Sw,Ridge Regression,11406.0,0.4039653862088712,0.4584589779581676,-0.05449359174929641
Water Saturation Sw,Ridge Regression,11406.5,0.4540103558795052,0.4967644656384972,-0.042754109758991965
Water Saturation Sw,Ridge Regression,11407.0,0.5033135818213634,0.5036319843745012,-0.00031840255313775323
Water Saturation Sw,Ridge Regression,11407.5,0.5143059474332834,0.4996877235907523,0.014618223842531086
Water Saturation Sw,Ridge Regression,11408.0,0.49896549303623244,0.4842973705455804,0.014668122490652025
Water Saturation Sw,Ridge Regression,11408.5,0.47593749667674956,0.4919432483223142,-0.016005751645564614
Water Saturation Sw,Ridge Regression,11409.0,0.4645557271398964,0.49189285223356766,-0.027337125093671255
Water Saturation Sw,Ridge Regression,11409.5,0.4647670377338588,0.49273802141488643,-0.027970983681027628
Water Saturation Sw,Ridge Regression,11410.0,0.48934816400655823,0.49749218556536806,-0.008144021558809833
Water Saturation Sw,Ridge Regression,11410.5,0.4998543902566192,0.4835030523236188,0.01635133793300042
Water Saturation Sw,Ridge Regression,11411.0,0.4706300435125701,0.4536171588306468,0.0170128846819233
Water Saturation Sw,Ridge Regression,11411.5,0.4419731854643949,0.43153545454697184,0.01043773091742306
Water Saturation Sw,Ridge Regression,11412.0,0.4037701743459257,0.42191033786554233,-0.018140163519616614
Water Saturation Sw,Ridge Regression,11412.5,0.4308927960435276,0.39368286649198675,0.037209929551540843
Water Saturation Sw,Ridge Regression,11413.0,0.41904525206621357,0.42973746623966513,-0.010692214173451564
Water Saturation Sw,Ridge Regression,11413.5,0.45398307198655896,0.46122109588439775,-0.007238023897838786
Water Saturation Sw,Ridge Regression,11414.0,0.47401481163087567,0.4759557321063981,-0.0019409204755224119
Water Saturation Sw,Ridge Regression,11414.5,0.4876415190061524,0.4908384115648552,-0.003196892558702813
Water Saturation Sw,Ridge Regression,11415.0,0.48586282397131314,0.4700190739105804,0.015843750060732742
Water Saturation Sw,Ridge Regression,11415.5,0.45915618724756635,0.4739729659536418,-0.01481677870607545
Water Saturation Sw,Ridge Regression,11416.0,0.4616041778920226,0.4781050433628907,-0.016500865470868098
Water Saturation Sw,Ridge Regression,11416.5,0.44510132261023533,0.46929172832165766,-0.024190405711422336
Water Saturation Sw,Ridge Regression,11417.0,0.44545719723598354,0.46317442754648463,-0.017717230310501098
Water Saturation Sw,Ridge Regression,11417.5,0.44230695147945315,0.45297250576860937,-0.01066555428915622
Water Saturation Sw,Ridge Regression,11418.0,0.43336772364463605,0.4333234807271127,4.4242917523362735e-05
Water Saturation Sw,Ridge Regression,11418.5,0.4215218006850903,0.4165062282536238,0.005015572431466497
Water Saturation Sw,Ridge Regression,11419.0,0.4322898461869257,0.41807220923768723,0.014217636949238444
Water Saturation Sw,Ridge Regression,11419.5,0.45401099845564424,0.43378444420918527,0.020226554246458972
Water Saturation Sw,Ridge Regression,11420.0,0.47735973783651736,0.45633522675177357,0.02102451108474379
Water Saturation Sw,Ridge Regression,11420.5,0.4727182449734785,0.47139570309412476,0.0013225418793537114
Water Saturation Sw,Ridge Regression,11421.0,0.4766670502135494,0.48869969556595816,-0.012032645352408777
Water Saturation Sw,Ridge Regression,11421.5,0.4857438166318417,0.48937313419237244,-0.0036293175605307537
Water Saturation Sw,Ridge Regression,11422.0,0.4978582572128742,0.4884244676142261,0.009433789598648101
Water Saturation Sw,Ridge Regression,11422.5,0.5104600469509541,0.49531868965459824,0.015141357296355906
Water Saturation Sw,Ridge Regression,11423.0,0.49699001244637225,0.4949453862524775,0.0020446261938947274
Water Saturation Sw,Ridge Regression,11423.5,0.5024213739153804,0.4957827888682154,0.006638585047165024
Water Saturation Sw,Ridge Regression,11424.0,0.503001575339777,0.5012930316312932,0.001708543708483723
Water Saturation Sw,Ridge Regression,11424.5,0.5338963864080364,0.4755319026472836,0.05836448376075276
Water Saturation Sw,Ridge Regression,11425.0,0.4781104880483769,0.48156248558243053,-0.003451997534053619
Water Saturation Sw,Ridge Regression,11425.5,0.43217381355840767,0.46223700732292966,-0.03006319376452199
Water Saturation Sw,Ridge Regression,11426.0,0.43582497034977374,0.47059960026526004,-0.0347746299154863
Water Saturation Sw,Ridge Regression,11426.5,0.4922595862771812,0.48111074404666954,0.011148842230511657
Water Saturation Sw,Ridge Regression,11427.0,0.5511130639570484,0.47675741682994494,0.07435564712710346
Water Saturation Sw,Ridge Regression,11427.5,0.5424295784642529,0.49037760170266914,0.05205197676158374
Water Saturation Sw,Ridge Regression,11428.0,0.5191426077665858,0.5155458640790991,0.0035967436874867476
Water Saturation Sw,Ridge Regression,11428.5,0.49209181003906205,0.5182039763728111,-0.026112166333749076
Water Saturation Sw,Ridge Regression,11429.0,0.47411660802115935,0.523322314733938,-0.04920570671277863
Water Saturation Sw,Ridge Regression,11429.5,0.4777723761028547,0.5225726898592614,-0.044800313756406696
Water Saturation Sw,Ridge Regression,11430.0,0.48459146220202537,0.48940884670427864,-0.004817384502253275
Water Saturation Sw,Ridge Regression,11430.5,0.4838391910080002,0.45588389006907093,0.027955300938929284
Water Saturation Sw,Ridge Regression,11431.0,0.4716557464191184,0.4620974221354925,0.009558324283625907
Water Saturation Sw,Ridge Regression,11431.5,0.44899586624762383,0.47210291352217776,-0.023107047274553927
Water Saturation Sw,Ridge Regression,11432.0,0.4871150577194823,0.49094020517395154,-0.0038251474544692132
Water Saturation Sw,Ridge Regression,11432.5,0.5032715087649402,0.48773217161506444,0.015539337149875765
Water Saturation Sw,Ridge Regression,11433.0,0.5235391608200517,0.4781230923550905,0.04541606846496121
Water Saturation Sw,Ridge Regression,11433.5,0.4833888580435435,0.46146260192932065,0.02192625611422283
Water Saturation Sw,Ridge Regression,11434.0,0.49854893828092506,0.4586610893840608,0.03988784889686425
Water Saturation Sw,Ridge Regression,11434.5,0.4709818908173874,0.4723159176176778,-0.0013340268002904332
Water Saturation Sw,Ridge Regression,11435.0,0.4535072020978791,0.48561499659796536,-0.03210779450008627
Water Saturation Sw,Ridge Regression,11435.5,0.4479261307715009,0.5278593519850627,-0.07993322121356183
Water Saturation Sw,Ridge Regression,11436.0,0.5005969084115931,0.5391053307894043,-0.03850842237781116
Water Saturation Sw,Ridge Regression,11436.5,0.5396492943933543,0.5371517377077824,0.0024975566855719444
Water Saturation Sw,Ridge Regression,11437.0,0.5562903668620005,0.5334672504630641,0.022823116398936416
Water Saturation Sw,Ridge Regression,11437.5,0.5366449782896743,0.5652669365226091,-0.028621958232934785
Water Saturation Sw,Ridge Regression,11438.0,0.5708640850075306,0.5726289807987406,-0.001764895791209975
Water Saturation Sw,Ridge Regression,11438.5,0.5869013961637845,0.5888851613604948,-0.0019837651967103964
Water Saturation Sw,Ridge Regression,11439.0,0.5934965526026122,0.6217901004307729,-0.028293547828160626
Water Saturation Sw,Ridge Regression,11439.5,0.6078409067290415,0.6235812522793095,-0.015740345550268042
Water Saturation Sw,Ridge Regression,11440.0,0.6086096949764324,0.6291052993705141,-0.020495604394081712
Water Saturation Sw,Ridge Regression,11440.5,0.6149103624464236,0.6392313526041602,-0.02432099015773659
Water Saturation Sw,Ridge Regression,11441.0,0.6308350124447868,0.6748332026487126,-0.04399819020392581
Water Saturation Sw,Ridge Regression,11441.5,0.6575073840500042,0.6972735566081896,-0.039766172558185375
Water Saturation Sw,Ridge Regression,11442.0,0.6717725247967047,0.7021324558449819,-0.030359931048277167
Water Saturation Sw,Ridge Regression,11442.5,0.6905479410989503,0.7156072375429914,-0.025059296444041035
Water Saturation Sw,Ridge Regression,11443.0,0.7300991970202754,0.7217450492770348,0.008354147743240614
Water Saturation Sw,Ridge Regression,11443.5,0.7525227607455967,0.7260725947609143,0.026450165984682306
Water Saturation Sw,Ridge Regression,11444.0,0.7499165312272114,0.7501455136813562,-0.00022898245414482155
